LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-0.3358998678424353,-0.291428435702576,-0.5707501337786359,0.891179439754874,-0.12024172373467248,-0.006593748401077715,1.3796056368083405,-0.7952155454797845,0.1637791168735145,0.29676325272497744,0.23880799070372669,-1.02685765142659,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,4.137769833027646,1.5361235383078597,-0.5791529187914072,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,5.203549084703927,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,4.59578199235039,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,2.6253822790946737,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.5050783303690642,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.12905933657982158,0.4080487068340108,0.8015233029270308,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,2.2179759016133187,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-1.2493809210686926,0.25630729731502844,-0.2511420160790155,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.12348454844576989,-0.08687527077797641,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,0.1666404640899578,-1.3533987454714116,-0.7952155454797845,1.3900227611572622,0.29676325272497744,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,2.9662531446457505,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-1.7213086833684097,1.6022615614847833,1.6986870128568052,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.8996810735796941,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.2258433730840968,-0.7578047412631627,0.8015233029270308,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.012824479627241547,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.5838918854543376,0.25630729731502844,0.22777773036657392,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.4958831361858428,0.1185798924240957,-0.5707501337786359,0.891179439754874,-0.12024172373467248,0.8043708067767369,0.013103445668464435,-0.7952155454797845,1.3900227611572622,0.29676325272497744,-2.010609212053955,-1.02685765142659,0.08304547985374029,-1.3149037845473037,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,4.632659976896477,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.41929123528039736,1.1392953992463188,-0.48222355999786626,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,6.117274935098059,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.016198577081018045,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.8049587456329966,0.4080487068340108,0.8015233029270308,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,1.7368519549981745,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-0.9478207848161497,0.25630729731502844,-0.9024728712450171,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,2.288955272458647,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.04373161376328109,-0.12596186280178526,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,-0.26930057613473596,-1.3533987454714116,-0.7952155454797845,0.1637791168735145,-0.31868326571034533,0.23880799070372669,-1.02685765142659,0.08304547985374029,-1.3149037845473037,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,-2.5099800796022262,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-1.504305775353741,1.106226387657857,1.6986870128568052,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.8996810735796941,-0.14969623771302396,0.2638125652751773,-3.2680269276736387,0.06261157181629527,-0.7578047412631627,-0.9093305308061052,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,1.6967582927802458,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-1.0212430438654396,0.25630729731502844,-0.11065889045497593,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,3.5740152357901853,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-0.2877236089432117,-0.2721858057831624,-0.08367281653810518,-2.236517632461751,-0.12024172373467248,-0.8080399402552091,-1.3533987454714116,1.0104060663405658,-1.0624645274102333,-0.934129784145668,0.23880799070372669,-1.02685765142659,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,-2.5099800796022262,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.41929123528039736,0.6763292370078545,1.6502223334600348,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-2.1249686038873854,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.17073511937286567,-0.14969623771302396,-3.7905700168485983,-3.2680269276736387,-0.036147387954710154,-0.7578047412631627,0.37380984449374677,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,1.1755406839471731,-0.24235968331928104,-0.6376135661435148,-0.8411910241920597,-0.4661597326793677,0.25630729731502844,1.345257138739616,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,2.481302630695829,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.12748708250627142,-0.08487083016137083,-0.3493513532147583,-1.1939519417228759,-0.12024172373467248,0.6806320835688544,-1.3533987454714116,1.0104060663405658,1.3900227611572622,1.527656289595623,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,4.632659976896477,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,1.533734936851621,1.2054334224232424,1.6986870128568052,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,4.59578199235039,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,-1.204020111763172,3.2258719751409846,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.6955762064017821,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.34150169069836545,-0.7578047412631627,2.5123771366601666,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,1.817039279434032,-0.24235968331928104,-0.6376135661435148,-0.8411910241920597,0.28933178620224353,0.25630729731502844,0.16392176417382867,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,-2.1383449403614625,6.289320754704403,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.6069705163618166,0.18793353775864882,-0.5707501337786359,0.891179439754874,-0.12024172373467248,1.2288898110130109,1.3796056368083405,1.0104060663405658,0.1637791168735145,0.9122097711603002,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,3.1612567469616364,0.7093982485963163,-0.7245469569817187,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,1.3546038004932215,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,1.3772528441885306,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,0.7252419259018501,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.05410376669977312,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.9289548049819124,0.4080487068340108,1.6569502197935986,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,-0.5484867914237599,-0.24235968331928104,-0.6376135661435148,-0.8411910241920597,0.21710891400199425,0.25630729731502844,-0.5448794605656436,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,3.058530681402103,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
2.0449970787058747,1.559071141547697,-0.5707501337786359,0.891179439754874,-0.12024172373467248,0.7282239001872708,0.013103445668464435,1.0104060663405658,0.1637791168735145,0.29676325272497744,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,3.8120748803790594,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.9617985053170691,0.5109841790655458,1.4078989364761825,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,2.412971178141599,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,0.7273262962099473,-0.14969623771302396,0.2638125652751773,-3.2680269276736387,1.7351656549814078,-0.7578047412631627,1.6569502197935986,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.9750723728575298,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.1279573936325971,0.25630729731502844,0.5981423342844964,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,3.058530681402103,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,5.2561821677327885,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-3.0396905254793873,-0.8657006723600751,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,-0.9203566274746716,-1.3533987454714116,-0.7952155454797845,-1.0624645274102333,-0.934129784145668,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,-0.33712564344181295,3.8120748803790594,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,0.23171748876360876,-0.28267209905753593,0.24474663095369095,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,2.3741027013091993,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,2.412971178141599,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.1882298222738294,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.950279942733118,-0.7578047412631627,0.37380984449374677,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,0.012824479627241547,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.03778684790970595,0.25630729731502844,0.20223534388947584,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,4.872962416422315,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,26.999999999999996,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-0.4971724611381228,-0.352463652478216,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,-1.1354716385899135,0.013103445668464435,-0.7952155454797845,-1.0624645274102333,-0.934129784145668,0.23880799070372669,-1.02685765142659,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,1.533734936851621,1.503054526719398,-0.6276175981881776,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,1.3546038004932215,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,1.3772528441885306,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,0.7252419259018501,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.40545571662746444,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.5465229319580206,-0.7578047412631627,-0.9093305308061052,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,2.17788223939539,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-1.1719020360129717,0.25630729731502844,-0.4171675281801532,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,2.288955272458647,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,1.9500337378997747,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,6.2015691126891,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
