LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-0.20995861364563384,-0.3894290759935933,-0.5633159080203556,3,-0.08048311337120528,-1.2979941386101905,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,36,71,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-5.1632690521946465,0,1,1,-1.9574264763107887,-0.6117295874451047,2.58826284664398,1,0,0,71.0,0,0,1,-3.0425596799195316,1,0.7509943369184362,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3923111990430651,-0.5287155600109477,-0.5633159080203556,3,-0.08048311337120528,2.3979292915048815,1.7568181171537856,-1.009199348185486,3.7926165666682814,2.3964855813231347,3,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,24,43,43,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9,0,1,0,-0.0,0,1,1,0.3797133212398376,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-2.182367489960836,-0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22992265333430267,0.004004775238035241,-0.5633159080203556,5,-0.08048311337120528,0.37073383150865463,0.03877566641487107,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,-2.272053909923328,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,79,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-6.715746321712681,0,1,1,0.05979519215950557,-0.6117295874451047,2.58826284664398,0,1,0,0.0,1,0,0,-0.0,0,0.08310677630774077,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3503536606123369,0.12774769509693124,1.5334267516261282,5,-0.08048311337120528,1.332827611811742,0.03877566641487107,0.9794879510669342,1.3815370151349384,1.0705574572615295,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,69,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,4.932927006994138,0,1,1,2.644570963973613,-0.6117295874451047,6.576559851742683,0,0,0,69.0,0,0,1,-6.646662369934332,1,-0.9026955142044665,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1483434198083708,1.1669459845481491,1.8668710020820378,5,-0.08048311337120528,1.423474563274988,-0.044985010574712936,0.9794879510669342,2.5870767909016097,3.0594496433539375,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,60,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,-2.3940372922295956,0,1,1,1.614201310505897,13.783648930013118,-0.0,1,0,0,60.0,0,0,1,0.47869007469263,1,-2.182367489960836,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.607740153694107,1.9834877640411903,-0.3146456195447618,5,-0.08048311337120528,0.34189161967944004,1.8405787941433696,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,42,16,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,-3.8351663758915007,0,1,1,-1.0353812953119865,-0.8156394499268063,-0.0,0,0,0,16.0,0,1,0,0.022998929978114903,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.610407107301115,-1.1934552583720317,-0.5633159080203556,4,-0.08048311337120528,-0.9312860167816047,0.03877566641487107,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,48,21,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,0,0,7.037657275535646,0,1,1,-1.226081702891035,-0.8156394499268063,1.941197134982985,0,0,0,21.0,0,0,0,5.201307392643058,1,-0.5554248583576956,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.610407107301115,-1.1934552583720317,-0.5633159080203556,4,-0.08048311337120528,-0.607841212696841,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,40,21,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,0,0,-11.460199592566697,0,1,1,-0.3603242404494169,-0.8156394499268063,1.941197134982985,0,0,0,21.0,0,0,1,2.425734056654649,1,-0.1290154708287855,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1443773780589314,-0.33613685602173593,-0.5633159080203556,3,-0.08048311337120528,-1.9490040627553202,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,10,69,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-0.07267448751896888,0,1,1,-3.599252301393249,-0.6117295874451047,-0.0,1,0,0,59.0,0,0,1,-5.016189667769832,0,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08308093642559751,-0.13709848900563246,-0.5633159080203556,2,-0.08048311337120528,-0.7808944836721285,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,89,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-3.6565347175859864,0,1,1,-1.8896699818909983,-0.6117295874451047,-0.0,1,0,0,60.0,0,0,1,6.319822020578687,1,2.165050558303992,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.012481946297451875,-0.22349648199031025,-0.5633159080203556,4,-0.08048311337120528,-1.1002189717812902,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28,114,60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,-10.033647568686874,0,1,1,-1.9417474074572028,-0.6117295874451047,-0.0,1,0,0,114.0,0,1,0,-5.900985951310581,0,1.760807784172163,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6599792827230357,-1.212834247452707,0.4878812205355635,5,-0.08048311337120528,0.3295306717526338,1.8405787941433696,2.955591674072835,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,29.979141987963537,0,1,1,1.6916095459064562,-0.8156394499268063,2.58826284664398,0,0,0,6.0,0,0,0,2.1771752504467314,1,2.328635953514012,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4612158512027469,0.24846264791197167,-0.5633159080203556,5,-0.08048311337120528,0.8857733284589155,1.8405787941433696,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,12,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,3.3887376774992135,0,1,1,1.022949866116178,-0.8156394499268063,1.941197134982985,0,0,0,12.0,0,0,1,11.125292273931754,1,-1.1658085243275003,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18506969897677894,-0.0402035436022555,-0.5633159080203556,3,-0.08048311337120528,-0.41418636184354285,-0.044985010574712936,2.955591674072835,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,42,33,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,3.8028314245699897,0,1,1,-0.006895975489215667,-0.8156394499268063,1.29413142332199,0,0,0,33.0,0,0,1,0.022998929978114903,1,1.1317564423131468,-0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7479201421358846,0.5936508909115021,-0.5633159080203556,3,-0.08048311337120528,1.1577141828486532,1.7568181171537856,-1.009199348185486,2.5870767909016097,1.7335215192923321,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,34,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-10.381808731631367,0,1,1,3.5224387411253577,13.783648930013118,-0.0,0,0,1,34.0,0,0,1,12.575218643477939,1,-2.182367489960836,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6082131634635783,0.41923998918542354,-0.22422006009909135,5,-0.08048311337120528,-0.28851672458767924,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,1.5899965614298395,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,0,0,1,-11.461304285245003,0,1,1,0.35608259262553077,-0.8156394499268063,1.941197134982985,0,0,0,2.0,0,0,0,7.769748390124871,1,-0.7022198481828835,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22261855854568208,-0.0032623456672180302,-0.5633159080203556,5,-0.08048311337120528,-0.560457578977417,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.555077304703493,0,1,1,-0.25067244515147197,-0.8156394499268063,-0.0,0,0,0,0.0,0,1,0,1.9700429119401337,1,-1.8193107165203588,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2224152843393879,-0.003464210136808399,-0.5633159080203556,4,-0.08048311337120528,-0.08662124178317697,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-13.234529589513333,0,1,1,-1.6383968087637362,-0.6117295874451047,-0.0,0,0,0,3.0,0,0,0,-3.001133212218212,1,-1.3992888531885996,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.109651031146451,1.1063866436710386,-0.5633159080203556,3,-0.08048311337120528,-0.45744967958736477,0.03877566641487107,-1.009199348185486,-1.0295425363984048,0.4075933952307268,4,0.302646404312117,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,45,33,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,-9.259428792573694,0,1,1,-0.4542969668937759,-0.6117295874451047,1.941197134982985,0,0,0,45.0,0,0,1,2.30145465355069,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2848515799589402,0.05951750437538662,-0.5633159080203556,5,-0.08048311337120528,-0.11546345361239158,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-17.0481211888328,0,1,1,0.7791009367770542,-0.8156394499268063,-0.0,0,0,0,6.0,0,1,0,6.278395552877367,1,-2.182367489960836,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6046925278655196,0.4150008353240258,-0.5633159080203556,5,-0.08048311337120528,-0.2926370405632813,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-13.605283573347737,0,1,1,0.36909857174995586,-0.6117295874451047,2.58826284664398,0,0,0,9.0,0,0,1,8.846836550359178,1,0.38613043865209984,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.586388723610127,-1.4988762008622594,-0.5633159080203556,5,-0.08048311337120528,-1.1146400776958976,0.03877566641487107,2.955591674072835,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,30,37,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,11.663093736917618,0,1,1,-1.5331217032013498,-0.6117295874451047,0.647065711660995,0,0,0,37.0,0,1,0,-9.090823964312186,1,1.9219163858433856,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.5500674023550065,-1.6841877839462178,-0.5633159080203556,5,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,28,40,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,-6.34977668363272,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-0.23863117203826678,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.046900876952494,-1.5985972488399016,-0.5633159080203556,5,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,16,40,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,-9.972820743214044,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.057415916686048,-1.6006158935358052,-0.5633159080203556,3,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,24,38,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,-3.920690325504331,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,0,0,38.0,0,0,1,-7.723750530168641,1,-1.2300534614909795,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4618683307121355,-0.5785760839997687,-0.5633159080203556,5,-0.08048311337120528,-1.2609112948297716,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,39,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,-0.41034093639312286,0,1,1,-1.89416294566273,-0.6117295874451047,-0.0,1,0,0,39.0,0,0,1,-4.989603661881551,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7676543554888566,0.6192876785494789,-0.5633159080203556,3,-0.08048311337120528,-1.3453777723296145,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,26,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,8.467566557527112,0,1,1,-2.0670782716087333,-0.8156394499268063,-0.0,0,0,0,26.0,0,0,1,0.934381219407145,1,1.1927014345275029,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25852973268221174,-0.42778332521576334,-0.5633159080203556,4,-0.08048311337120528,1.948814850164254,3.558621244882284,2.968175250319354,1.3815370151349384,2.3964855813231347,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,10,25,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,-10.16688728162736,0,1,1,2.650891411493593,13.783648930013118,-0.0,0,0,0,25.0,0,0,1,3.9646558741778737,1,-0.616210216416363,-0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3547336207383857,0.13239057789750971,-0.5633159080203556,4,-0.08048311337120528,-0.43684809970935434,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,19,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,-0.7563530908640077,0,1,1,-1.5175757523454512,-0.6117295874451047,-0.0,1,0,0,17.0,0,0,1,4.289925103214029,1,-2.0100901898709442,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3678160296884116,0.14631922629924515,-0.5633159080203556,3,-0.08048311337120528,-0.014515712210140455,-0.044985010574712936,-1.009199348185486,2.5870767909016097,1.0705574572615295,4,-0.9847037528056055,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,25,41,41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,-0.26624259311432036,0,1,1,-0.4566240696786954,-0.6117295874451047,-0.0,0,0,0,41.0,0,0,0,-8.179441674883156,1,4.231442072131104,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24062741340600335,0.01470359212632478,-0.5633159080203556,5,-0.08048311337120528,0.6529754758373976,1.8405787941433696,4.944278973325256,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,40,16,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0,0,1,41.15627585613514,0,1,1,2.2777356270578544,-0.8156394499268063,6.576559851742683,0,0,0,16.0,0,0,1,0.39583713928999087,1,3.0605685777377842,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77906355255269,0.6342256492991661,-0.5633159080203556,5,-0.08048311337120528,0.6406145279105914,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,17,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0,0,1,12.379121710121948,0,1,1,0.9877565038721453,-0.8156394499268063,1.29413142332199,0,0,0,17.0,0,0,0,5.9469838112668105,1,3.6171684341473402,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7862761588379961,0.6437132793699135,-0.5633159080203556,3,-0.08048311337120528,-1.2444300309273633,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,53,53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,0.6844736483460758,0,1,1,-1.833472272930503,-0.6117295874451047,-0.0,0,0,0,53.0,0,0,1,1.2243664933163818,1,-2.182367489960836,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3017231196509173,0.07687784876015832,1.923386976735582,3,-0.08048311337120528,-0.1072228216611874,1.8405787941433696,-1.009199348185486,1.3815370151349384,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,35,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,7.14411178440219,0,1,1,0.798170814220175,-0.6117295874451047,2.58826284664398,0,0,0,35.0,0,1,0,2.30145465355069,1,-1.250936890853046,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2976164884790156,0.07263869489876058,-0.5633159080203556,5,-0.08048311337120528,0.2512446682161941,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,12,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,9.796677100163599,0,1,1,0.04369998477832435,-0.6117295874451047,1.941197134982985,0,0,0,12.0,0,0,0,-0.10128047312584375,1,0.2266588028337726,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
